File Path,Corner1,Power1,Corner2,Power2,Corner3,Power3
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_302_100/VexiiRiscv_302_100_build/rpt/cts.report_power,Fast,1.3543e+06,Slow,6.2417e+05,Typical,8.6812e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_302_100/VexiiRiscv_302_100_build/rpt/placement.report_power,Fast,6.9016e+07,Slow,4.6837e+07,Typical,5.6875e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_302_100/VexiiRiscv_302_100_build/rpt/chipfinish.report_power,Fast,1.3647e+06,Slow,6.3300e+05,Typical,8.8048e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_302_100/VexiiRiscv_302_100_build/rpt/route.report_power,Fast,1.3645e+06,Slow,6.3294e+05,Typical,8.8038e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_302_100/VexiiRiscv_302_100_build/rpt/floorplan.report_power,Fast,6.9183e+07,Slow,4.6040e+07,Typical,5.6890e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_115_100/VexiiRiscv_115_100_build/rpt/cts.report_power,Fast,1.5772e+06,Slow,8.4607e+05,Typical,1.1167e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_115_100/VexiiRiscv_115_100_build/rpt/placement.report_power,Fast,6.9361e+07,Slow,4.7005e+07,Typical,5.7090e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_115_100/VexiiRiscv_115_100_build/rpt/chipfinish.report_power,Fast,1.5873e+06,Slow,8.5866e+05,Typical,1.1328e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_115_100/VexiiRiscv_115_100_build/rpt/route.report_power,Fast,1.5871e+06,Slow,8.5856e+05,Typical,1.1326e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_115_100/VexiiRiscv_115_100_build/rpt/floorplan.report_power,Fast,6.9348e+07,Slow,4.6209e+07,Typical,5.7075e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_202_100/VexiiRiscv_202_100_build/rpt/cts.report_power,Fast,3.6833e+06,Slow,1.5752e+06,Typical,2.4288e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_202_100/VexiiRiscv_202_100_build/rpt/placement.report_power,Fast,7.1272e+07,Slow,4.8205e+07,Typical,5.8093e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_202_100/VexiiRiscv_202_100_build/rpt/chipfinish.report_power,Fast,3.9450e+06,Slow,1.6953e+06,Typical,2.6356e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_202_100/VexiiRiscv_202_100_build/rpt/route.report_power,Fast,3.9440e+06,Slow,1.6950e+06,Typical,2.6351e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_202_100/VexiiRiscv_202_100_build/rpt/floorplan.report_power,Fast,4.7662e+08,Slow,1.1463e+08,Typical,2.1290e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_41_100/VexiiRiscv_41_100_build/rpt/cts.report_power,Fast,3.3907e+06,Slow,1.4140e+06,Typical,2.1978e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_41_100/VexiiRiscv_41_100_build/rpt/placement.report_power,Fast,7.0712e+07,Slow,4.7964e+07,Typical,5.7785e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_41_100/VexiiRiscv_41_100_build/rpt/chipfinish.report_power,Fast,3.6950e+06,Slow,1.5241e+06,Typical,2.4013e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_41_100/VexiiRiscv_41_100_build/rpt/route.report_power,Fast,3.6940e+06,Slow,1.5238e+06,Typical,2.4008e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_41_100/VexiiRiscv_41_100_build/rpt/floorplan.report_power,Fast,7.2698e+07,Slow,4.6435e+07,Typical,5.8214e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_79_100/VexiiRiscv_79_100_build/rpt/cts.report_power,Fast,1.0534e+07,Slow,3.3932e+06,Typical,6.5317e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_79_100/VexiiRiscv_79_100_build/rpt/placement.report_power,Fast,7.5471e+07,Slow,5.1068e+07,Typical,6.0246e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_79_100/VexiiRiscv_79_100_build/rpt/chipfinish.report_power,Fast,1.2176e+07,Slow,3.8141e+06,Typical,7.4908e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_79_100/VexiiRiscv_79_100_build/rpt/route.report_power,Fast,1.2173e+07,Slow,3.8134e+06,Typical,7.4893e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_79_100/VexiiRiscv_79_100_build/rpt/floorplan.report_power,Fast,5.6292e+09,Slow,8.1990e+07,Typical,1.3826e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_175_100/VexiiRiscv_175_100_build/rpt/cts.report_power,Fast,5.0379e+06,Slow,2.0318e+06,Typical,3.2095e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_175_100/VexiiRiscv_175_100_build/rpt/placement.report_power,Fast,7.1906e+07,Slow,4.8586e+07,Typical,5.8505e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_175_100/VexiiRiscv_175_100_build/rpt/chipfinish.report_power,Fast,5.4355e+06,Slow,2.1690e+06,Typical,3.4743e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_175_100/VexiiRiscv_175_100_build/rpt/route.report_power,Fast,5.4342e+06,Slow,2.1687e+06,Typical,3.4737e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_175_100/VexiiRiscv_175_100_build/rpt/floorplan.report_power,Fast,7.3185e+07,Slow,4.6898e+07,Typical,5.8768e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_271_100/VexiiRiscv_271_100_build/rpt/cts.report_power,Fast,1.1572e+06,Slow,6.0307e+05,Typical,8.0460e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_271_100/VexiiRiscv_271_100_build/rpt/placement.report_power,Fast,6.8954e+07,Slow,4.6817e+07,Typical,5.6832e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_271_100/VexiiRiscv_271_100_build/rpt/chipfinish.report_power,Fast,1.1732e+06,Slow,6.1369e+05,Typical,8.1992e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_271_100/VexiiRiscv_271_100_build/rpt/route.report_power,Fast,1.1730e+06,Slow,6.1360e+05,Typical,8.1980e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_271_100/VexiiRiscv_271_100_build/rpt/floorplan.report_power,Fast,6.8945e+07,Slow,4.6017e+07,Typical,5.6821e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_42_100/VexiiRiscv_42_100_build/rpt/cts.report_power,Fast,7.9668e+06,Slow,2.7000e+06,Typical,4.9689e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_42_100/VexiiRiscv_42_100_build/rpt/placement.report_power,Fast,7.3556e+07,Slow,4.9758e+07,Typical,5.9290e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_42_100/VexiiRiscv_42_100_build/rpt/chipfinish.report_power,Fast,9.0676e+06,Slow,2.9834e+06,Typical,5.6136e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_42_100/VexiiRiscv_42_100_build/rpt/route.report_power,Fast,9.0637e+06,Slow,2.9826e+06,Typical,5.6117e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_42_100/VexiiRiscv_42_100_build/rpt/floorplan.report_power,Fast,7.3919e+07,Slow,4.7029e+07,Typical,5.9314e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_258_100/VexiiRiscv_258_100_build/rpt/cts.report_power,Fast,7.0481e+05,Slow,3.7792e+05,Typical,5.1040e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_258_100/VexiiRiscv_258_100_build/rpt/placement.report_power,Fast,7.4681e+05,Slow,3.8047e+05,Typical,4.6162e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_258_100/VexiiRiscv_258_100_build/rpt/chipfinish.report_power,Fast,7.3352e+05,Slow,3.9086e+05,Typical,5.3151e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_258_100/VexiiRiscv_258_100_build/rpt/route.report_power,Fast,7.3332e+05,Slow,3.9076e+05,Typical,5.3137e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_258_100/VexiiRiscv_258_100_build/rpt/floorplan.report_power,Fast,6.9783e+05,Slow,2.9551e+05,Typical,4.3552e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_207_100/VexiiRiscv_207_100_build/rpt/cts.report_power,Fast,5.5511e+05,Slow,3.0553e+05,Typical,3.9903e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_207_100/VexiiRiscv_207_100_build/rpt/placement.report_power,Fast,6.8421e+07,Slow,4.6557e+07,Typical,5.6499e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_207_100/VexiiRiscv_207_100_build/rpt/chipfinish.report_power,Fast,5.5900e+05,Slow,3.0895e+05,Typical,4.0363e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_207_100/VexiiRiscv_207_100_build/rpt/route.report_power,Fast,5.5889e+05,Slow,3.0890e+05,Typical,4.0355e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_207_100/VexiiRiscv_207_100_build/rpt/floorplan.report_power,Fast,6.8413e+07,Slow,4.5782e+07,Typical,5.6491e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_85_100/VexiiRiscv_85_100_build/rpt/cts.report_power,Fast,1.0657e+06,Slow,5.7090e+05,Typical,7.5756e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_85_100/VexiiRiscv_85_100_build/rpt/placement.report_power,Fast,6.8917e+07,Slow,4.6809e+07,Typical,5.6801e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_85_100/VexiiRiscv_85_100_build/rpt/chipfinish.report_power,Fast,1.0823e+06,Slow,5.8291e+05,Typical,7.7463e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_85_100/VexiiRiscv_85_100_build/rpt/route.report_power,Fast,1.0821e+06,Slow,5.8283e+05,Typical,7.7449e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_85_100/VexiiRiscv_85_100_build/rpt/floorplan.report_power,Fast,6.8897e+07,Slow,4.5985e+07,Typical,5.6788e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_131_100/VexiiRiscv_131_100_build/rpt/cts.report_power,Fast,8.5382e+05,Slow,4.8564e+05,Typical,6.2904e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_131_100/VexiiRiscv_131_100_build/rpt/placement.report_power,Fast,6.8719e+07,Slow,4.6695e+07,Typical,5.6687e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_131_100/VexiiRiscv_131_100_build/rpt/chipfinish.report_power,Fast,8.6537e+05,Slow,4.9179e+05,Typical,6.3825e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_131_100/VexiiRiscv_131_100_build/rpt/route.report_power,Fast,8.6523e+05,Slow,4.9173e+05,Typical,6.3816e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_131_100/VexiiRiscv_131_100_build/rpt/floorplan.report_power,Fast,6.8708e+07,Slow,4.5923e+07,Typical,5.6678e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_129_100/VexiiRiscv_129_100_build/rpt/cts.report_power,Fast,2.6016e+06,Slow,1.2263e+06,Typical,1.6951e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_129_100/VexiiRiscv_129_100_build/rpt/placement.report_power,Fast,7.0111e+07,Slow,4.7351e+07,Typical,5.7567e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_129_100/VexiiRiscv_129_100_build/rpt/chipfinish.report_power,Fast,2.5991e+06,Slow,1.2441e+06,Typical,1.7142e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_129_100/VexiiRiscv_129_100_build/rpt/route.report_power,Fast,2.5985e+06,Slow,1.2440e+06,Typical,1.7139e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_129_100/VexiiRiscv_129_100_build/rpt/floorplan.report_power,Fast,7.0544e+07,Slow,4.6511e+07,Typical,5.7615e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_317_100/VexiiRiscv_317_100_build/rpt/cts.report_power,Fast,2.5365e+06,Slow,9.3699e+05,Typical,1.6092e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_317_100/VexiiRiscv_317_100_build/rpt/placement.report_power,Fast,6.9787e+07,Slow,4.7524e+07,Typical,5.7209e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_317_100/VexiiRiscv_317_100_build/rpt/chipfinish.report_power,Fast,2.8678e+06,Slow,1.0377e+06,Typical,1.8152e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_317_100/VexiiRiscv_317_100_build/rpt/route.report_power,Fast,2.8674e+06,Slow,1.0375e+06,Typical,1.8150e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_317_100/VexiiRiscv_317_100_build/rpt/floorplan.report_power,Fast,7.0193e+07,Slow,4.6069e+07,Typical,5.7315e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_69_100/VexiiRiscv_69_100_build/rpt/cts.report_power,Fast,8.3065e+06,Slow,3.4414e+06,Typical,5.4428e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_69_100/VexiiRiscv_69_100_build/rpt/placement.report_power,Fast,7.5697e+07,Slow,5.0410e+07,Typical,6.0611e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_69_100/VexiiRiscv_69_100_build/rpt/chipfinish.report_power,Fast,8.9638e+06,Slow,3.6758e+06,Typical,5.8939e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_69_100/VexiiRiscv_69_100_build/rpt/route.report_power,Fast,8.9602e+06,Slow,3.6750e+06,Typical,5.8923e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_69_100/VexiiRiscv_69_100_build/rpt/floorplan.report_power,Fast,7.3764e+07,Slow,4.7593e+07,Typical,5.9746e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_385_100/VexiiRiscv_385_100_build/rpt/cts.report_power,Fast,2.6717e+06,Slow,1.0975e+06,Typical,1.7927e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_385_100/VexiiRiscv_385_100_build/rpt/placement.report_power,Fast,7.0155e+07,Slow,4.7744e+07,Typical,5.7417e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_385_100/VexiiRiscv_385_100_build/rpt/chipfinish.report_power,Fast,3.0402e+06,Slow,1.2127e+06,Typical,2.0210e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_385_100/VexiiRiscv_385_100_build/rpt/route.report_power,Fast,3.0394e+06,Slow,1.2125e+06,Typical,2.0206e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_385_100/VexiiRiscv_385_100_build/rpt/floorplan.report_power,Fast,7.0394e+07,Slow,4.6168e+07,Typical,5.7475e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_337_100/VexiiRiscv_337_100_build/rpt/cts.report_power,Fast,7.6684e+06,Slow,2.8774e+06,Typical,4.9693e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_337_100/VexiiRiscv_337_100_build/rpt/placement.report_power,Fast,7.3971e+07,Slow,5.0079e+07,Typical,5.9509e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_337_100/VexiiRiscv_337_100_build/rpt/chipfinish.report_power,Fast,8.7284e+06,Slow,3.1841e+06,Typical,5.6137e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_337_100/VexiiRiscv_337_100_build/rpt/route.report_power,Fast,8.7261e+06,Slow,3.1835e+06,Typical,5.6125e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_337_100/VexiiRiscv_337_100_build/rpt/floorplan.report_power,Fast,3.0077e+09,Slow,1.6971e+08,Typical,8.5070e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_269_100/VexiiRiscv_269_100_build/rpt/cts.report_power,Fast,4.1550e+06,Slow,1.7173e+06,Typical,2.6463e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_269_100/VexiiRiscv_269_100_build/rpt/placement.report_power,Fast,1.3918e+08,Slow,9.4340e+07,Typical,1.1436e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_269_100/VexiiRiscv_269_100_build/rpt/chipfinish.report_power,Fast,4.3263e+06,Slow,1.7854e+06,Typical,2.7722e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_269_100/VexiiRiscv_269_100_build/rpt/route.report_power,Fast,4.3241e+06,Slow,1.7850e+06,Typical,2.7712e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_269_100/VexiiRiscv_269_100_build/rpt/floorplan.report_power,Fast,1.4806e+08,Slow,9.2242e+07,Typical,1.1625e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_300_100/VexiiRiscv_300_100_build/rpt/cts.report_power,Fast,6.0713e+06,Slow,1.9500e+06,Typical,3.7549e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_300_100/VexiiRiscv_300_100_build/rpt/placement.report_power,Fast,7.1824e+07,Slow,4.8901e+07,Typical,5.8287e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_300_100/VexiiRiscv_300_100_build/rpt/chipfinish.report_power,Fast,7.0943e+06,Slow,2.1931e+06,Typical,4.3223e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_300_100/VexiiRiscv_300_100_build/rpt/route.report_power,Fast,7.0918e+06,Slow,2.1925e+06,Typical,4.3209e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_300_100/VexiiRiscv_300_100_build/rpt/floorplan.report_power,Fast,7.3396e+07,Slow,4.6451e+07,Typical,5.8605e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_61_100/VexiiRiscv_61_100_build/rpt/cts.report_power,Fast,5.2143e+06,Slow,1.5679e+06,Typical,3.2104e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_61_100/VexiiRiscv_61_100_build/rpt/placement.report_power,Fast,7.1115e+07,Slow,4.8532e+07,Typical,5.7855e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_61_100/VexiiRiscv_61_100_build/rpt/chipfinish.report_power,Fast,6.1991e+06,Slow,1.7972e+06,Typical,3.7569e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_61_100/VexiiRiscv_61_100_build/rpt/route.report_power,Fast,6.1972e+06,Slow,1.7968e+06,Typical,3.7558e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_61_100/VexiiRiscv_61_100_build/rpt/floorplan.report_power,Fast,9.9159e+07,Slow,4.6871e+07,Typical,6.5098e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_351_100/VexiiRiscv_351_100_build/rpt/cts.report_power,Fast,2.0691e+07,Slow,6.6259e+06,Typical,1.2843e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_351_100/VexiiRiscv_351_100_build/rpt/placement.report_power,Fast,8.3028e+07,Slow,5.5814e+07,Typical,6.4289e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_351_100/VexiiRiscv_351_100_build/rpt/chipfinish.report_power,Fast,2.3945e+07,Slow,7.4691e+06,Typical,1.4778e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_351_100/VexiiRiscv_351_100_build/rpt/route.report_power,Fast,2.3937e+07,Slow,7.4673e+06,Typical,1.4774e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_351_100/VexiiRiscv_351_100_build/rpt/floorplan.report_power,Fast,1.0548e+10,Slow,5.1649e+07,Typical,2.5009e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_274_100/VexiiRiscv_274_100_build/rpt/cts.report_power,Fast,4.6260e+06,Slow,1.4008e+06,Typical,2.8542e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_274_100/VexiiRiscv_274_100_build/rpt/placement.report_power,Fast,7.0798e+07,Slow,4.8339e+07,Typical,5.7688e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_274_100/VexiiRiscv_274_100_build/rpt/chipfinish.report_power,Fast,5.5369e+06,Slow,1.6082e+06,Typical,3.3515e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_274_100/VexiiRiscv_274_100_build/rpt/route.report_power,Fast,5.5356e+06,Slow,1.6079e+06,Typical,3.3508e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_274_100/VexiiRiscv_274_100_build/rpt/floorplan.report_power,Fast,7.1304e+07,Slow,4.6145e+07,Typical,5.7813e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_355_100/VexiiRiscv_355_100_build/rpt/cts.report_power,Fast,3.5699e+06,Slow,1.5713e+06,Typical,2.3075e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_355_100/VexiiRiscv_355_100_build/rpt/placement.report_power,Fast,7.1100e+07,Slow,4.7902e+07,Typical,5.8077e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_355_100/VexiiRiscv_355_100_build/rpt/chipfinish.report_power,Fast,3.5815e+06,Slow,1.6402e+06,Typical,2.3947e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_355_100/VexiiRiscv_355_100_build/rpt/route.report_power,Fast,3.5804e+06,Slow,1.6399e+06,Typical,2.3942e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_355_100/VexiiRiscv_355_100_build/rpt/floorplan.report_power,Fast,7.0521e+07,Slow,4.6645e+07,Typical,5.7828e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_209_100/VexiiRiscv_209_100_build/rpt/cts.report_power,Fast,3.4419e+06,Slow,1.4441e+06,Typical,2.2654e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_209_100/VexiiRiscv_209_100_build/rpt/placement.report_power,Fast,7.0734e+07,Slow,4.7945e+07,Typical,5.7809e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_209_100/VexiiRiscv_209_100_build/rpt/chipfinish.report_power,Fast,3.7614e+06,Slow,1.5475e+06,Typical,2.4697e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_209_100/VexiiRiscv_209_100_build/rpt/route.report_power,Fast,3.7605e+06,Slow,1.5473e+06,Typical,2.4692e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_209_100/VexiiRiscv_209_100_build/rpt/floorplan.report_power,Fast,7.1260e+07,Slow,4.6494e+07,Typical,5.7937e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_246_100/VexiiRiscv_246_100_build/rpt/cts.report_power,Fast,6.2810e+06,Slow,2.3628e+06,Typical,4.1001e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_246_100/VexiiRiscv_246_100_build/rpt/placement.report_power,Fast,7.3247e+07,Slow,4.9795e+07,Typical,5.9024e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_246_100/VexiiRiscv_246_100_build/rpt/chipfinish.report_power,Fast,7.2158e+06,Slow,2.6711e+06,Typical,4.6994e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_246_100/VexiiRiscv_246_100_build/rpt/route.report_power,Fast,7.2139e+06,Slow,2.6706e+06,Typical,4.6984e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_246_100/VexiiRiscv_246_100_build/rpt/floorplan.report_power,Fast,2.9020e+09,Slow,9.9147e+07,Typical,7.6373e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_272_100/VexiiRiscv_272_100_build/rpt/placement.report_power,Fast,2.8571e+06,Slow,2.0088e+06,Typical,1.5000e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_272_100/VexiiRiscv_272_100_build/rpt/floorplan.report_power,Fast,3.3491e+06,Slow,5.8048e+05,Typical,1.6151e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_135_100/VexiiRiscv_135_100_build/rpt/cts.report_power,Fast,2.7346e+07,Slow,8.5659e+06,Typical,1.6865e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_135_100/VexiiRiscv_135_100_build/rpt/placement.report_power,Fast,8.7082e+07,Slow,5.8468e+07,Typical,6.6448e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_135_100/VexiiRiscv_135_100_build/rpt/chipfinish.report_power,Fast,3.1696e+07,Slow,9.6799e+06,Typical,1.9424e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_135_100/VexiiRiscv_135_100_build/rpt/route.report_power,Fast,3.1687e+07,Slow,9.6779e+06,Typical,1.9419e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_135_100/VexiiRiscv_135_100_build/rpt/floorplan.report_power,Fast,1.0845e+10,Slow,1.2515e+08,Typical,2.6382e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_370_100/VexiiRiscv_370_100_build/rpt/placement.report_power,Fast,7.0969e+07,Slow,4.8412e+07,Typical,5.7801e+07
